"channel(0, ref)","channel(1, ref)","channel(2, ref)","channel(3, ref)","channel(4, ref)","channel(5, ref)","channel(6, ref)","channel(7, ref)","channel(8, ref)","channel(9, ref)","channel(10, ref)","channel(11, ref)","channel(12, ref)","channel(13, ref)","channel(14, ref)","channel(15, ref)","channel(16, ref)","channel(17, ref)","channel(18, ref)","channel(19, ref)","channel(20, ref)","channel(21, ref)","channel(22, ref)","channel(23, ref)","channel(24, ref)","channel(25, ref)","channel(26, ref)","channel(27, ref)","channel(28, ref)","channel(29, ref)","channel(30, ref)","channel(31, ref)","channel(32, bip)","channel(33, bip)","channel(34, bip)","channel(35, bip)","channel(36, bip)","channel(37, bip)","channel(38, bip)","channel(39, bip)","channel(40, bip)","channel(41, bip)","channel(42, bip)","channel(43, bip)","channel(44, bip)","channel(45, bip)","channel(46, bip)","channel(47, bip)","channel(48, bip)","channel(49, bip)","channel(50, bip)","channel(51, bip)","channel(52, bip)","channel(53, bip)","channel(54, bip)","channel(55, bip)","channel(56, trg)","channel(57, sc)"
-0.02730546,-0.03517104,-0.03085242,-0.01159596,-0.03428778,-0.02861034,-0.03492912,-0.02079252,-0.03374964,-0.01652922,-0.0313329,-0.00994866,-0.03486234,-0.01817466,-0.01085862,-0.00419688,-0.02983992,-0.02422554,-0.03514266,-0.00501564,-0.00924036,-0.01430058,-0.01701654,-0.01570962,-0.02758602,-0.00666462,-0.00949362,-0.01938054,-0.01142976,-0.02024514,-0.01538316,-0.01880124,-0.003096816,-0.014064706,-0.015850024,-0.003487196,-0.008790702,-0.004744458,-0.010151668,-0.031816566,0,-0.015451896,-0.014793018,-0.004016146,-0.007152596,-0.006704702,-0.004956336,-0.034378472,-0.002548794,-0.013146568,-0.014382672,-0.002490982,-0.007125478,-0.009111052,-0.007614496,-0.035388394,0,25913
-0.02730762,-0.0351759,-0.03085632,-0.01160052,-0.0342897,-0.02861106,-0.03492882,-0.0207912,-0.03375612,-0.01652814,-0.03133296,-0.00994728,-0.03486426,-0.01816608,-0.01085982,-0.00419484,-0.02984052,-0.0242229,-0.03514254,-0.00501918,-0.00924276,-0.01430004,-0.01701582,-0.01571352,-0.02758662,-0.00666516,-0.00949242,-0.01937958,-0.01142928,-0.0202449,-0.01538508,-0.01880226,-0.003110822,-0.014096592,-0.015874162,-0.003484514,-0.008775504,-0.004715552,-0.010129616,-0.031852922,0,-0.015462326,-0.014810004,-0.004007206,-0.007128756,-0.006667154,-0.004947396,-0.03443688,-0.002551774,-0.013151634,-0.014405022,-0.002471612,-0.007113856,-0.009073504,-0.007593636,-0.03545604,0,25914
-0.02731104,-0.03517788,-0.03085782,-0.01160094,-0.03429096,-0.02861064,-0.03492732,-0.02078688,-0.03376152,-0.01652976,-0.03133284,-0.00994482,-0.03486942,-0.01814814,-0.0108657,-0.00419478,-0.02983932,-0.02422284,-0.0351438,-0.0050184,-0.00923994,-0.01430076,-0.01701558,-0.01571136,-0.0275877,-0.00666084,-0.00949146,-0.01937628,-0.01143018,-0.02024316,-0.01538424,-0.01880112,-0.003137642,-0.014112088,-0.015896214,-0.003466038,-0.008784146,-0.004688732,-0.010137662,-0.031886894,0,-0.01546471,-0.014840698,-0.004005418,-0.00712071,-0.006656426,-0.00494233,-0.034460124,-0.00258217,-0.013171004,-0.014428266,-0.002492174,-0.007128458,-0.009065756,-0.007583206,-0.035509978,0,25915
-0.02731494,-0.0351795,-0.03085914,-0.01160322,-0.03429474,-0.02861184,-0.03492684,-0.02078772,-0.03376332,-0.01653162,-0.03133452,-0.00994704,-0.0348732,-0.01814034,-0.0108687,-0.00419736,-0.02984034,-0.02422386,-0.03514392,-0.0050166,-0.00924102,-0.01430112,-0.01701342,-0.01570824,-0.02758566,-0.00666024,-0.00949122,-0.01937526,-0.01142838,-0.02024286,-0.0153822,-0.0187992,-0.003149562,-0.014109108,-0.015915882,-0.003431172,-0.008781464,-0.004665786,-0.010144218,-0.031931892,0,-0.015482292,-0.014841294,-0.004006312,-0.007110578,-0.006645996,-0.004921768,-0.034512572,-0.002576508,-0.013152528,-0.014439888,-0.002489194,-0.007126968,-0.009063372,-0.007582312,-0.035569578,0,25916
-0.02731104,-0.03517602,-0.03085674,-0.01160244,-0.03429204,-0.0286119,-0.03492432,-0.02078724,-0.03375942,-0.01653222,-0.03133344,-0.00994704,-0.03487092,-0.01814562,-0.01086672,-0.0041958,-0.02983872,-0.02422356,-0.03514356,-0.00501486,-0.00923916,-0.01430016,-0.01701384,-0.01570782,-0.02758632,-0.0066621,-0.00949134,-0.0193758,-0.01142652,-0.0202416,-0.01537962,-0.01879806,-0.003177276,-0.014121922,-0.015917968,-0.003447264,-0.008791,-0.004686348,-0.010145112,-0.031980168,0,-0.015489742,-0.014831758,-0.004029258,-0.007148722,-0.006648678,-0.004932198,-0.034546842,-0.002584852,-0.01315521,-0.014440186,-0.002500816,-0.007100744,-0.009068736,-0.007568902,-0.035609808,0,25917
-0.02730618,-0.03517236,-0.03085554,-0.01159734,-0.03428832,-0.028611,-0.03492558,-0.02079072,-0.03375726,-0.01653258,-0.03133416,-0.00994446,-0.03486942,-0.01815444,-0.01086156,-0.00419544,-0.02983956,-0.02422794,-0.03514194,-0.0050118,-0.00923652,-0.01429968,-0.01701378,-0.01570584,-0.02758572,-0.00666096,-0.00949116,-0.01937754,-0.01142646,-0.02024166,-0.0153792,-0.01879926,-0.003172508,-0.01411477,-0.015898598,-0.003471104,-0.008805602,-0.004683368,-0.010162694,-0.031976592,23696.89422,-0.015495702,-0.014835632,-0.004024788,-0.007182992,-0.0066454,-0.004947992,-0.034556378,-0.002609884,-0.01316862,-0.014433928,-0.002483234,-0.007101936,-0.009115224,-0.007576352,-0.035637224,0,25918
-0.0273036,-0.03517122,-0.03085506,-0.01159176,-0.03428676,-0.02861166,-0.03492702,-0.02079486,-0.03375588,-0.01653144,-0.03133632,-0.00994062,-0.03486216,-0.01816398,-0.01086252,-0.00419586,-0.0298365,-0.02423382,-0.03513942,-0.00500982,-0.00923706,-0.01429956,-0.0170112,-0.01570356,-0.0275844,-0.00665916,-0.00948894,-0.01937568,-0.01142286,-0.02023938,-0.01537854,-0.01879872,-0.003168038,-0.014126392,-0.01588936,-0.00348809,-0.008847322,-0.004699162,-0.010185342,-0.031956626,0,-0.015496298,-0.014822222,-0.004036112,-0.007194912,-0.006685332,-0.004947396,-0.034549524,-0.002615546,-0.013176368,-0.014416048,-0.002490982,-0.007131736,-0.009158732,-0.007607642,-0.035664938,0,25919
-0.02729682,-0.03517002,-0.03085032,-0.01158582,-0.03428496,-0.02861004,-0.0349215,-0.02078634,-0.0337554,-0.0165297,-0.03133272,-0.0099312,-0.03485646,-0.01817016,-0.01086474,-0.00419424,-0.02983278,-0.02422932,-0.03513642,-0.0050115,-0.00923964,-0.01429812,-0.01700832,-0.01570374,-0.02758506,-0.00665778,-0.00948726,-0.01937406,-0.01142256,-0.02023746,-0.01537692,-0.01879728,-0.003159694,-0.014127286,-0.015893532,-0.003493156,-0.008858348,-0.004728068,-0.010209778,-0.031955136,0,-0.015453982,-0.014806726,-0.004047138,-0.007191634,-0.006699934,-0.00494233,-0.034542968,-0.002596474,-0.013179646,-0.014393996,-0.002511842,-0.007142762,-0.009157242,-0.007639528,-0.03567209,0,25920
-0.0272847,-0.03516126,-0.03084204,-0.0115773,-0.03428094,-0.02860704,-0.03491724,-0.02076894,-0.03374916,-0.01652652,-0.0313314,-0.00993162,-0.03485244,-0.01817112,-0.01086132,-0.0041925,-0.02983302,-0.0242262,-0.03513378,-0.00501108,-0.00923958,-0.01429848,-0.01700934,-0.01570278,-0.0275853,-0.00666102,-0.00948756,-0.01937544,-0.01142532,-0.02023722,-0.01537908,-0.01879794,-0.003156714,-0.014093314,-0.015906644,-0.003510142,-0.00889083,-0.004745352,-0.010260736,-0.031945898,0,-0.01544385,-0.014798978,-0.004058164,-0.007242592,-0.006729138,-0.0049915,-0.034503036,-0.00257174,-0.013179348,-0.01441575,-0.002532106,-0.007189846,-0.009175122,-0.00764966,-0.035656594,0,25921
-0.02727216,-0.03514746,-0.0308295,-0.01156632,-0.0342756,-0.02860524,-0.03491448,-0.02074878,-0.03374076,-0.01652688,-0.0313299,-0.00993636,-0.03484752,-0.01816086,-0.01085664,-0.00419148,-0.02983422,-0.02422686,-0.03513222,-0.00500868,-0.00923832,-0.01429974,-0.01701054,-0.01570116,-0.02758578,-0.00666234,-0.00948942,-0.01937658,-0.01142664,-0.020238,-0.01537806,-0.01879908,-0.003143006,-0.014043548,-0.015868798,-0.00353577,-0.00891914,-0.004792436,-0.010279808,-0.031943216,0,-0.015431036,-0.014803448,-0.00406472,-0.007241698,-0.006744038,-0.005035604,-0.034458932,-0.002554158,-0.013160872,-0.014412472,-0.002531808,-0.007215772,-0.009193896,-0.007675288,-0.035602954,0,25922
-0.027264,-0.03514086,-0.03082386,-0.01156056,-0.03427452,-0.02860404,-0.03491274,-0.02075862,-0.0337377,-0.01652616,-0.03132912,-0.00993354,-0.03484296,-0.01815114,-0.01085622,-0.00419346,-0.02983512,-0.02423334,-0.03513156,-0.00500712,-0.00923718,-0.0142995,-0.01701234,-0.01569852,-0.0275841,-0.00666222,-0.00948912,-0.01937784,-0.01142352,-0.02023764,-0.01537446,-0.01879644,-0.003100094,-0.014030138,-0.015857474,-0.00355812,-0.008938212,-0.004830282,-0.010283384,-0.03192325,0,-0.015418818,-0.01479868,-0.004065316,-0.007251532,-0.006771752,-0.005065106,-0.034413636,-0.002559224,-0.013152826,-0.014412472,-0.002557138,-0.007242592,-0.009206114,-0.007705386,-0.035500144,0,25923
-0.02726274,-0.03513906,-0.03082668,-0.01156086,-0.03427554,-0.02860464,-0.03491658,-0.0207903,-0.03373644,-0.01652784,-0.03132978,-0.00993384,-0.03484692,-0.01814274,-0.01085856,-0.00419238,-0.02983272,-0.02423016,-0.03512862,-0.00500412,-0.00923748,-0.01429884,-0.01701138,-0.01569822,-0.02758398,-0.00666192,-0.00948834,-0.0193755,-0.01142352,-0.02023764,-0.01537296,-0.01879392,-0.003029468,-0.014014642,-0.015839892,-0.003577788,-0.008937616,-0.004854122,-0.010285768,-0.031879444,0,-0.015379184,-0.014763516,-0.004068296,-0.007239314,-0.006800658,-0.00507196,-0.034357314,-0.002536576,-0.013133456,-0.01437999,-0.002540748,-0.00724885,-0.009186148,-0.007717306,-0.035417002,0,25924
-0.02726664,-0.03514002,-0.03082872,-0.01156158,-0.0342768,-0.02860728,-0.03492396,-0.02081304,-0.03373584,-0.01652622,-0.03133044,-0.0099405,-0.03484806,-0.01813902,-0.01085658,-0.0041931,-0.02983218,-0.02422278,-0.03512814,-0.00500412,-0.00923796,-0.01429974,-0.01701162,-0.01570014,-0.0275841,-0.00666228,-0.00949032,-0.01937562,-0.01142394,-0.02023848,-0.01537404,-0.01879494,-0.003043474,-0.01402239,-0.015813668,-0.003584344,-0.008940894,-0.004886604,-0.010301562,-0.031824314,0,-0.015376204,-0.014748616,-0.004071276,-0.007245572,-0.006809002,-0.005101462,-0.034309634,-0.002533298,-0.013118258,-0.014377308,-0.002573826,-0.007234248,-0.009186446,-0.007736378,-0.035381242,0,25925
-0.0272688,-0.03514266,-0.0308319,-0.01156356,-0.03427554,-0.02860752,-0.03492954,-0.02081544,-0.03373632,-0.01652622,-0.03133086,-0.00994836,-0.03484344,-0.0181416,-0.01085706,-0.00419316,-0.02983344,-0.02421672,-0.03512868,-0.00500382,-0.00923802,-0.01429932,-0.01701024,-0.01569822,-0.02758404,-0.00666066,-0.00948978,-0.01937328,-0.01142238,-0.02023782,-0.01537308,-0.01879458,-0.003001158,-0.01400153,-0.01577463,-0.00359388,-0.008946556,-0.004887498,-0.01028994,-0.031763522,23696.90237,-0.015361006,-0.014727458,-0.004093328,-0.007234248,-0.0067944,-0.005107124,-0.03426702,-0.00252704,-0.013108722,-0.014353766,-0.002577104,-0.00722203,-0.009189426,-0.007731312,-0.035311808,0,25926
-0.02726742,-0.03514428,-0.03083466,-0.01156278,-0.0342768,-0.0286068,-0.03492978,-0.02079996,-0.03373914,-0.01652742,-0.03133326,-0.00995532,-0.03484446,-0.01815,-0.01085934,-0.00419316,-0.0298347,-0.02421282,-0.03513012,-0.00500484,-0.00923838,-0.01430064,-0.01701204,-0.01569726,-0.02758512,-0.00666096,-0.00949044,-0.01937484,-0.01142232,-0.02023782,-0.01537446,-0.01879458,-0.003034534,-0.013982458,-0.015755856,-0.003582258,-0.008945066,-0.004890478,-0.01027951,-0.031707498,0,-0.015361006,-0.01473908,-0.004083494,-0.007243188,-0.006792016,-0.005102058,-0.034248842,-0.002526146,-0.013096802,-0.014332906,-0.002569356,-0.007236632,-0.009191512,-0.00771075,-0.035289458,0,25927
-0.0272679,-0.03514686,-0.03083694,-0.01156362,-0.03427716,-0.02860632,-0.03492636,-0.02077056,-0.03373974,-0.01652568,-0.0313317,-0.00995496,-0.03484404,-0.0181545,-0.01086018,-0.00419466,-0.02983842,-0.02421282,-0.03512892,-0.00500526,-0.00923946,-0.01430094,-0.01701156,-0.01569768,-0.02758572,-0.00666132,-0.0094902,-0.01937544,-0.01142214,-0.02023812,-0.01537452,-0.01879398,-0.003041686,-0.013993484,-0.015757346,-0.003560504,-0.00892808,-0.004862466,-0.01024822,-0.031690512,0,-0.015375906,-0.014730736,-0.004044158,-0.007220242,-0.006791718,-0.005072556,-0.034230366,-0.00252555,-0.013092928,-0.01432933,-0.002551476,-0.007216368,-0.009168268,-0.007687208,-0.035293034,0,25928
-0.02726622,-0.03514986,-0.0308361,-0.01156362,-0.03427464,-0.02860224,-0.03492654,-0.02076696,-0.03373824,-0.01652442,-0.03133452,-0.00993846,-0.03484152,-0.01815252,-0.01085826,-0.0041925,-0.02984208,-0.02421144,-0.03512658,-0.00500586,-0.00923922,-0.01430028,-0.01701282,-0.01569732,-0.02758578,-0.00665892,-0.00948906,-0.01937352,-0.01142112,-0.02023644,-0.01537422,-0.01879374,-0.00304556,-0.014020006,-0.015790722,-0.003531896,-0.008928378,-0.004837732,-0.01022587,-0.031701836,0,-0.015386634,-0.014731332,-0.004039986,-0.007201468,-0.006784864,-0.005049312,-0.03421636,-0.002523166,-0.01309561,-0.014357044,-0.002524656,-0.007207428,-0.009152474,-0.007679162,-0.03530257,0,25929
-0.02727156,-0.03515442,-0.03083694,-0.01156722,-0.03427494,-0.02860068,-0.0349224,-0.0207729,-0.03373824,-0.0165246,-0.03133416,-0.00993564,-0.03484236,-0.01815486,-0.01085772,-0.00419166,-0.0298392,-0.02421384,-0.03512742,-0.00500742,-0.0092391,-0.01430016,-0.01701156,-0.01569816,-0.0275865,-0.00666102,-0.00949032,-0.01937574,-0.0114219,-0.0202401,-0.015375,-0.01879344,-0.003036024,-0.013993186,-0.015775822,-0.00351193,-0.008889936,-0.004828196,-0.01021395,-0.031706604,0,-0.015375906,-0.014746828,-0.004027768,-0.007185376,-0.006770858,-0.00504216,-0.034214572,-0.002528232,-0.013114086,-0.014376414,-0.002516908,-0.007183588,-0.009108668,-0.007663666,-0.035316874,0,25930
-0.02728128,-0.0351588,-0.03084072,-0.01157292,-0.03428076,-0.02860278,-0.03492288,-0.0207768,-0.0337434,-0.01652628,-0.0313335,-0.00994074,-0.03484452,-0.01815702,-0.01086096,-0.00419364,-0.0298377,-0.02421576,-0.03512808,-0.00500946,-0.00923898,-0.01430004,-0.01701132,-0.01569942,-0.02758824,-0.0066603,-0.0094893,-0.01937484,-0.01142274,-0.02024256,-0.01537614,-0.01879494,-0.003040494,-0.013994378,-0.015795192,-0.003504778,-0.008863712,-0.004795118,-0.010189812,-0.031715544,0,-0.015389912,-0.01475994,-0.004022106,-0.007173158,-0.006761322,-0.005005208,-0.034221128,-0.002558926,-0.013118556,-0.014365984,-0.002521378,-0.007166006,-0.009105092,-0.007676182,-0.035335946,0,25931
-0.02728584,-0.0351606,-0.03084336,-0.01157586,-0.03428172,-0.02860314,-0.03492294,-0.02078178,-0.03374496,-0.01652532,-0.03133014,-0.00994266,-0.03484344,-0.01815384,-0.01086108,-0.00419244,-0.02983854,-0.02421636,-0.03512676,-0.00500946,-0.00923988,-0.01430034,-0.01701102,-0.01570164,-0.02759046,-0.0066612,-0.00948804,-0.01937412,-0.01142166,-0.02024292,-0.0153756,-0.01879512,-0.003070592,-0.014025072,-0.015813072,-0.00348809,-0.008824972,-0.00474565,-0.010161204,-0.031736106,0,-0.015404514,-0.014763516,-0.004034026,-0.007147232,-0.00673778,-0.004952164,-0.034289668,-0.002563396,-0.013111702,-0.014364792,-0.002496346,-0.007150212,-0.009089596,-0.00765413,-0.035378858,0,25932
-0.0272868,-0.03516216,-0.03084606,-0.01157592,-0.03428142,-0.02860164,-0.0349233,-0.02078034,-0.03374202,-0.01652436,-0.03132936,-0.00994224,-0.03484554,-0.01815186,-0.01085916,-0.00419172,-0.02983854,-0.02421636,-0.03512688,-0.00501012,-0.00924126,-0.0143022,-0.0170106,-0.01570326,-0.02759304,-0.00666384,-0.00948942,-0.01937274,-0.01142616,-0.02024436,-0.01537638,-0.01879608,-0.003125722,-0.01406411,-0.015855388,-0.00348362,-0.008821098,-0.004734028,-0.010147198,-0.031784382,0,-0.015421798,-0.0147808,-0.004041476,-0.007143358,-0.006738972,-0.0049319,-0.034327514,-0.002557436,-0.013119152,-0.014367772,-0.002490088,-0.007135014,-0.009077676,-0.007624926,-0.035424154,0,25933
-0.02728572,-0.03515892,-0.03084516,-0.01157406,-0.03427902,-0.02859846,-0.03492006,-0.02077878,-0.03374322,-0.01652196,-0.0313293,-0.00993852,-0.03484572,-0.01815336,-0.01085826,-0.00419034,-0.02983956,-0.02421768,-0.03513012,-0.00501108,-0.00924324,-0.01430274,-0.01701024,-0.01570458,-0.02759658,-0.00666402,-0.00949074,-0.01937454,-0.01142946,-0.0202473,-0.0153792,-0.01879566,-0.003133768,-0.014062024,-0.015872076,-0.003466336,-0.008800238,-0.004714658,-0.010140642,-0.031845472,23696.91026,-0.015428056,-0.014786462,-0.004010782,-0.00712369,-0.006705596,-0.004908358,-0.034349566,-0.002572932,-0.013133754,-0.014366878,-0.002473996,-0.007095678,-0.009074696,-0.007587974,-0.03542624,0,25934
-0.02728698,-0.03515592,-0.03084792,-0.01157622,-0.03428094,-0.02859858,-0.03491916,-0.02077896,-0.03374634,-0.01652202,-0.03132876,-0.00993912,-0.0348462,-0.01815714,-0.01086,-0.00419034,-0.0298386,-0.02421924,-0.03513156,-0.00501192,-0.00924312,-0.01430076,-0.01701054,-0.01570404,-0.02759646,-0.00666306,-0.00948942,-0.01937568,-0.0114288,-0.02024766,-0.01537926,-0.0187965,-0.003126318,-0.014080202,-0.015883698,-0.003455906,-0.008800536,-0.004708996,-0.010166568,-0.031860074,0,-0.015447724,-0.014783482,-0.004023298,-0.007123988,-0.006697848,-0.004917,-0.034379962,-0.002589322,-0.013148058,-0.014367772,-0.002466546,-0.007082864,-0.00907559,-0.007587676,-0.035455146,0,25935
-0.02728542,-0.03515196,-0.03085002,-0.01157886,-0.03427818,-0.02859864,-0.03491802,-0.02077992,-0.0337461,-0.01652106,-0.03132792,-0.00993978,-0.03484662,-0.01815894,-0.01086144,-0.0041919,-0.02983686,-0.02421534,-0.03513012,-0.00501294,-0.00924306,-0.01429776,-0.01701054,-0.01570512,-0.02759634,-0.00666282,-0.00949002,-0.01937556,-0.01143012,-0.02024994,-0.01537992,-0.01879758,-0.003135258,-0.01410583,-0.015912306,-0.003448456,-0.008770736,-0.004685454,-0.010154946,-0.031886596,0,-0.015460538,-0.014788846,-0.004017338,-0.007110578,-0.006665664,-0.004890478,-0.034446118,-0.00257621,-0.013160872,-0.014383566,-0.002460586,-0.007088228,-0.009049664,-0.007565028,-0.035512064,0,25936
-0.02728284,-0.0351522,-0.03084948,-0.01157532,-0.03427536,-0.02859822,-0.03491694,-0.0207783,-0.03375246,-0.01652154,-0.0313266,-0.0099381,-0.03484464,-0.01815684,-0.01086264,-0.00419154,-0.02983518,-0.02421228,-0.03512802,-0.00501504,-0.00924144,-0.01429836,-0.0170097,-0.01570596,-0.02759652,-0.00666324,-0.00948936,-0.01937292,-0.01143096,-0.02025048,-0.01537998,-0.01879614,-0.003148668,-0.014130266,-0.015937338,-0.003447562,-0.00875971,-0.004651184,-0.01014243,-0.031930998,0,-0.015478418,-0.014809706,-0.00402449,-0.007121306,-0.006634672,-0.004900312,-0.034503632,-0.002593792,-0.013181732,-0.014409194,-0.002476976,-0.007101936,-0.00907559,-0.007558472,-0.035562426,0,25937
-0.02728206,-0.0351528,-0.03084792,-0.0115728,-0.03427584,-0.02859804,-0.03491442,-0.02077926,-0.03376278,-0.01652046,-0.03132492,-0.009936,-0.03484368,-0.01815624,-0.01086306,-0.00418884,-0.0298344,-0.02421468,-0.03512742,-0.00501528,-0.00924252,-0.01429962,-0.01700832,-0.01570566,-0.02759778,-0.00666402,-0.00948996,-0.01937226,-0.01143102,-0.02025126,-0.0153804,-0.01879602,-0.003148072,-0.014134736,-0.015923332,-0.003465144,-0.008776696,-0.004663998,-0.010166866,-0.031953646,0,-0.015475438,-0.014823712,-0.004012868,-0.007131438,-0.006625434,-0.004916404,-0.034544458,-0.002593792,-0.013190076,-0.01441426,-0.002476976,-0.007104022,-0.009081252,-0.00757516,-0.03559312,0,25938
-0.02728392,-0.03515754,-0.03084804,-0.01157322,-0.03427434,-0.02859564,-0.03491322,-0.02078004,-0.0337455,-0.01651758,-0.03132534,-0.00993864,-0.03484428,-0.01815474,-0.01085802,-0.00418872,-0.0298356,-0.02422476,-0.03512982,-0.00501186,-0.0092421,-0.01429878,-0.01701036,-0.01570386,-0.02759628,-0.00666576,-0.00949062,-0.01937556,-0.01143192,-0.02025216,-0.01538262,-0.01879704,-0.003144198,-0.014132948,-0.01590575,-0.003497924,-0.008810966,-0.004700056,-0.010191898,-0.031969142,0,-0.015492126,-0.01482401,-0.004037304,-0.007145146,-0.006662088,-0.004932496,-0.034555782,-0.002588726,-0.013196036,-0.014405916,-0.002482042,-0.007136802,-0.009108668,-0.007618668,-0.035605338,0,25939
-0.02728704,-0.03516408,-0.03084924,-0.01157832,-0.03427188,-0.02859786,-0.034917,-0.02078196,-0.03371826,-0.0165165,-0.03132462,-0.00994038,-0.0348486,-0.01815042,-0.01085118,-0.00418872,-0.02983512,-0.02422434,-0.03513066,-0.0050088,-0.00924078,-0.01430022,-0.01701216,-0.01570566,-0.02759766,-0.00666516,-0.00949236,-0.01937628,-0.01143372,-0.0202551,-0.01538574,-0.01879794,-0.00313645,-0.01411924,-0.01590873,-0.00349852,-0.008819608,-0.004738796,-0.010195176,-0.031953646,0,-0.015484676,-0.014812388,-0.004053396,-0.007152596,-0.006685332,-0.00494978,-0.034535518,-0.002567568,-0.013170408,-0.014388632,-0.002491876,-0.007133822,-0.009119992,-0.007632674,-0.035605338,0,25940
-0.02728608,-0.03516288,-0.03084756,-0.01157898,-0.03427284,-0.02859816,-0.03491694,-0.02078064,-0.03371784,-0.01651716,-0.03132378,-0.00993882,-0.03484758,-0.01814958,-0.01085046,-0.00418704,-0.02983284,-0.02422014,-0.03512964,-0.00500856,-0.0092391,-0.01430172,-0.01701036,-0.01570608,-0.02759682,-0.00666384,-0.00949266,-0.0193758,-0.01143396,-0.02025426,-0.01538682,-0.01879962,-0.003122444,-0.014083182,-0.015909028,-0.003510142,-0.008860434,-0.004760848,-0.010217526,-0.031956328,0,-0.015464412,-0.014826692,-0.004062634,-0.007183588,-0.006702616,-0.004988222,-0.034524492,-0.002582766,-0.013194844,-0.014375818,-0.002523464,-0.007171072,-0.009137574,-0.007656216,-0.035619344,0,25941
-0.02728644,-0.03516054,-0.03084732,-0.01157784,-0.03427212,-0.02859774,-0.03491394,-0.02077806,-0.03372534,-0.01651584,-0.03132396,-0.0099387,-0.03484416,-0.01815192,-0.01085358,-0.00418662,-0.02983176,-0.0242175,-0.0351303,-0.00501042,-0.00923646,-0.01430022,-0.01701042,-0.01570494,-0.02759556,-0.00666624,-0.00949338,-0.01937544,-0.01143714,-0.02025444,-0.01538682,-0.01880142,-0.003089366,-0.014079606,-0.015888168,-0.003506566,-0.008885466,-0.00477694,-0.010239578,-0.031929508,0,-0.015453684,-0.014807918,-0.004060548,-0.007188952,-0.006727648,-0.005020406,-0.034497076,-0.00255833,-0.013171302,-0.014359726,-0.002527636,-0.007216368,-0.009157242,-0.007685122,-0.035593418,0,25942
-0.02728296,-0.03515754,-0.03084552,-0.01156926,-0.03427104,-0.02859516,-0.03491244,-0.0207777,-0.03373206,-0.01651434,-0.03132372,-0.00993618,-0.0348468,-0.01814976,-0.01085586,-0.00418548,-0.02983044,-0.0242226,-0.03513024,-0.00501264,-0.00923784,-0.0143016,-0.01701192,-0.01570674,-0.02759712,-0.00666906,-0.00949452,-0.01937634,-0.01143708,-0.02025756,-0.01538784,-0.01880496,-0.003074466,-0.014095102,-0.015860752,-0.003530108,-0.008912882,-0.004795416,-0.010283086,-0.03188898,0,-0.015439082,-0.014794806,-0.004065316,-0.007197296,-0.006756852,-0.00502428,-0.034454462,-0.002539556,-0.013142396,-0.014356746,-0.002545218,-0.007244082,-0.009178996,-0.007694956,-0.03554097,0,25943
-0.02728002,-0.03515346,-0.03084336,-0.01158066,-0.03427494,-0.028596,-0.03491142,-0.02077446,-0.0337509,-0.01651446,-0.03132102,-0.00993348,-0.03484578,-0.01815414,-0.01085904,-0.00418416,-0.02982936,-0.02422506,-0.03512262,-0.00500922,-0.00923904,-0.01430142,-0.01701132,-0.0157071,-0.02759706,-0.00666852,-0.00949386,-0.0193752,-0.01143798,-0.02025702,-0.01538748,-0.01880538,-0.003062844,-0.014073348,-0.015828568,-0.003543816,-0.008914968,-0.004827898,-0.01030186,-0.031850836,0,-0.015419116,-0.014769476,-0.004070382,-0.00721756,-0.006769666,-0.005039776,-0.034392478,-0.002514822,-0.013132562,-0.014355256,-0.00255237,-0.007246168,-0.009199558,-0.007700022,-0.035481072,0,25944
-0.02727924,-0.03514932,-0.03083964,-0.01158666,-0.03427662,-0.02859534,-0.03490884,-0.02077152,-0.03375552,-0.01651614,-0.0313197,-0.00993042,-0.03484212,-0.01817406,-0.01086054,-0.00418512,-0.02982876,-0.02422896,-0.03512214,-0.00500532,-0.00923994,-0.01429986,-0.0170109,-0.01570554,-0.0275976,-0.00666984,-0.00949398,-0.01937526,-0.01144002,-0.02025846,-0.01538964,-0.01880472,-0.00303513,-0.014028946,-0.015819926,-0.003568848,-0.008909902,-0.004865148,-0.010320336,-0.031825804,0,-0.015414646,-0.014773052,-0.004099586,-0.007227394,-0.006806022,-0.005072556,-0.034349268,-0.0025181,-0.013128688,-0.014373136,-0.002556244,-0.007253022,-0.009229656,-0.007715816,-0.035433392,0,25945
-0.02727732,-0.03515004,-0.03083976,-0.01156284,-0.03426906,-0.02859258,-0.03490962,-0.02077302,-0.03373752,-0.01651326,-0.03131832,-0.00993162,-0.03484584,-0.01817562,-0.01085376,-0.00418314,-0.02982906,-0.02423148,-0.03512412,-0.0049989,-0.00923862,-0.01429968,-0.01701192,-0.0157044,-0.02759652,-0.00666984,-0.00949566,-0.01937742,-0.01144326,-0.02025954,-0.01539054,-0.01880412,-0.003026488,-0.014004808,-0.015813668,-0.003574212,-0.008927484,-0.004868128,-0.010305436,-0.031764416,0,-0.01539915,-0.014754278,-0.004098096,-0.007230076,-0.006797678,-0.00508984,-0.034308442,-0.002526146,-0.013098888,-0.014350786,-0.002554456,-0.007228288,-0.009219822,-0.007726246,-0.035385712,0,25946
