signal,corrupt_signal_1,corrupt_signal_2
0.31333308391077647,0.7857057778489517,-0.7981581050743762
0.4684532864642653,1.363383117827428,-0.21706750026957766
0.6217247179121679,-1.1682671022991915,0.6124675166641576
0.7725424859373389,1.1592977348627396,-1.352526080358405
0.9203113817116073,-0.5393441089001145,-0.23417757543226903
1.064448228912668,1.146948271135638,1.87770707805923
1.2043841852542196,0.1666994876037451,2.8472190854572954
1.3395669874474923,2.4154016531105347,1.8421739207666246
1.4694631307312476,-0.11923315870694107,2.5638743882839172
1.593559974371737,1.6643967094005674,1.3690784535607166
1.7113677648216878,1.1131989033295477,2.963437005062299
1.822421568553454,3.633553564920816,2.251040290332316
1.9262831069394537,1.2434690865385192,2.367934371741507
2.022542485937397,2.9887669342137837,1.7759159304189251
2.11081981375503,1.8625144800474236,3.3151767489121635
2.190766700109622,3.2483224958726504,3.1708256400129904
2.2620676311650496,2.5154822348462402,2.8147597567420197
2.324441214720606,1.3296513313852918,2.213005517530803
2.3776412907378894,2.1533190451689768,2.6180010386575625
2.4214579028215666,2.5667622516381687,3.0451647264304285
2.455718126821728,3.2705865041104274,4.328309532136679
2.4802867532861907,5.567591546085514,2.6497425763256057
2.4950668210706732,3.919617365664812,3.8153445128655337
2.5,0.5489385866691538,2.8535276344763663
2.4950668210706746,1.775326123422485,4.162123896745414
2.4802867532861943,3.6363361631283104,2.386738868433484
2.455718126821733,2.0042240438963668,3.554605182567216
2.4214579028216083,1.873548527724446,-0.29549976192472593
2.377641290737898,1.8987513715219153,3.1801159750134236
2.3244412147206157,2.642635455157245,1.924689425335394
2.262067631165061,1.766188815349422,2.1141534406203975
2.1907667001096347,2.8178864086812285,2.942173982515672
2.1108198137550445,2.4155655786355186,3.0660605886087278
2.022542485937413,1.5367134814040406,3.404512876585241
1.9262831069394708,3.8519527061205183,3.5255460348946652
1.8224215685535696,2.8844875566563544,1.5057442658457076
1.7113677648217076,2.6601305111209723,1.266649417008312
1.5935599743716486,1.338670582473557,2.9276545298838004
1.469463130731269,0.9635122209666028,-0.12352984621344465
1.339566987447515,2.104201283099385,1.9991128002767695
1.2043841852542432,1.890483678727435,0.32042406526239453
1.0644482289126924,1.6032189675017268,2.3872924500902566
0.9203113817116324,-1.1752361013347508,0.2948687620966586
0.7725424859374997,1.2129769019139707,-0.10289812072911309
0.6217247179121941,-1.2568225909734818,0.6357632946424786
0.4684532864642918,-0.9949726030787747,-0.7130241767109984
0.31333308391080317,-0.3691660464814325,0.2615309741355922
0.15697629882324735,0.7698850948617993,0.9022399685081028
-1.1516941247396122e-13,2.2639394599976677,0.04190088379947696
-0.15697629882319364,1.595263039419471,-1.3528234172536595
-0.31333308391074977,0.5171350596327327,-0.34970178319959927
-0.46845328646423884,-0.13449971102114328,-0.6726485992251344
-0.6217247179121419,0.612088512985125,-0.37996394534147127
-0.7725424859374486,-0.7950423541768838,-0.27098059063513913
-0.9203113817115822,-2.170823479181961,0.23957567201303442
-1.0644482289126436,-0.0005148133230619134,-2.9559810936071775
-1.2043841852543207,-0.583777444029105,-0.14509970314686682
-1.3395669874474694,-2.0191238130818614,-2.6711101948614653
-1.4694631307312256,-1.1962944198395822,-1.6074310381825716
-1.5935599743717166,-2.268802575790788,-1.0535479661846612
-1.7113677648216683,-1.7815300958728415,-0.7322112062568058
-1.8224215685535328,-2.779536008067349,-1.6757324059938181
-1.9262831069394366,-2.965330223732081,-2.4785882439674487
-2.0225424859373815,-0.42882575098464737,-1.499801414554521
-2.1108198137550915,-2.859555169533845,-1.243881711819291
-2.1907667001096085,-1.6638630368588192,-1.5858494626326505
-2.262067631165038,-1.5790397313367395,-1.9198311759434619
-2.3244412147205957,-1.7105932288272085,-2.0386930056832844
-2.377641290737881,-3.305034436072381,-0.0986844702786196
-2.421457902821595,-0.9694643130350935,-1.0891381103797408
-2.455718126821723,-2.3638352149604476,-2.548596264931039
-2.4802867532861876,-3.362802140025967,-3.4016751427727234
-2.4950668210706803,-4.449114499402367,-1.6945344646663978
-2.5,-2.434860847612306,-4.184642061949422
-2.4950668210706763,-2.065659728451649,-3.0411516907157137
-2.480286753286198,-2.5691474648320054,-4.0956052257490345
-2.455718126821738,-2.2965643936757734,-2.2722311006876708
-2.42145790282158,-2.8343652122099945,-2.3866185244228144
-2.377641290737906,-0.8533857756492274,-1.1532744494921414
-2.3244412147206255,-1.5021970102218432,0.11280591505511373
-2.262067631165012,-0.6466818442893407,-1.5561515553819754
-2.1907667001096476,-1.9065505202827353,-1.3123523459028141
-2.110819813755059,-3.0099038754036433,-1.5342136170219192
-2.022542485937429,-1.737601727777812,-2.3146975018895435
-1.9262831069394881,-1.1670869009736136,-1.4514911222843025
-1.8224215685534908,-0.8661339025472985,0.09205825927347644
-1.7113677648217271,-1.2902999973973484,-0.5205258822313843
-1.593559974371669,-2.2590871454382517,-1.7528089773833138
-1.469463130731291,-2.700946704566729,-0.6891482117111469
-1.3395669874475378,-0.5211009213470525,-0.14827341628853374
-1.2043841852542667,-1.0675468802398216,-1.282338002657123
-1.0644482289127166,-0.10786104817667241,-1.6960012019915367
-0.9203113817116573,-1.3331661101495238,-1.3651998596233743
-0.7725424859373902,-1.5263754019849194,1.9033519648572967
-0.6217247179122201,-0.7838801660620507,2.0653594385612806
-0.4684532864643183,0.8610270913894045,-0.5119906144446558
-0.31333308391083,-1.3415962640310959,-0.5410826895249679
-0.15697629882327427,0.09208072156234764,-1.3693039092189698
8.821789818317061e-14,2.16116372385981,-1.33045418616842
0.15697629882316672,1.411292520704512,0.3257333841374637
0.31333308391072295,-0.17903507720069,-0.5767082396848646
0.46845328646435197,0.3111234785028334,-0.6768232873203115
0.6217247179121157,1.4038535131746857,1.465266818827328
0.7725424859374229,1.212195696741308,0.36689889790357044
0.9203113817115572,-1.5430370504329147,2.1164929277566444
1.0644482289126191,2.806374677317512,0.21706112961292356
1.2043841852542971,0.046633422147053016,-0.14219127044173918
1.3395669874474467,1.7255524646503877,1.0052451057255456
1.4694631307312038,-0.404974412004693,-0.6979667393980353
1.5935599743718052,1.2161024810137753,0.38170931904359384
1.7113677648216488,-1.1232561582504932,2.125835724121392
1.8224215685535143,2.9008994209534906,0.6277689749069459
1.9262831069394193,1.816896514475763,2.87307261452422
2.0225424859373655,2.6112514081507987,1.7622807454236096
2.110819813755077,1.4927435151640283,-0.3619606907629893
2.1907667001095956,2.990729841962252,0.9428452425899116
2.262067631165027,2.826649393561839,2.5373446427187636
2.3244412147206384,0.94256610986969,2.8708538514612556
2.3776412907378726,1.7648276288422626,2.590195728548232
2.4214579028215883,1.2940978518027382,2.9710984834352896
2.455718126821718,5.430843183455568,2.1711752742677146
2.480286753286184,2.1382399178751426,2.3913386818833806
2.4950668210706786,2.918250649389748,3.0308709930368716
2.5,3.4226321362320715,2.6175073348793476
2.495066821070678,2.438463969710855,3.7800139311810623
2.480286753286183,3.2134070164442208,1.5376726028732595
2.4557181268217434,2.0673672882581275,0.6933631250215198
2.4214579028215866,2.649710519733172,4.083659318072153
2.3776412907379143,2.7018685655995274,2.058611604149445
2.3244412147206357,2.552214450143204,4.066451970059496
2.2620676311650234,2.844437275926539,1.09260125829735
2.1907667001096605,1.3258511505028303,2.1466176328695625
2.1108198137550733,3.1682027950593525,3.1597686727841507
2.0225424859373615,1.7159817245340485,2.076702387918579
1.9262831069395054,2.276456608863357,1.1373025358277726
1.8224215685535095,3.221789679338799,1.8898357378960877
1.711367764821747,0.954881405862116,0.9223176255008585
1.5935599743717996,2.074164005670082,2.4793366216694386
1.4694631307311978,0.9336230357111305,2.4504872864392597
1.3395669874475604,-0.35223893512855176,2.14839680354547
1.2043841852542905,2.0509490634683805,0.9632245053640901
1.0644482289126125,0.967238843952078,1.6124021597930862
0.9203113817116826,2.9744052616925614,1.2803473430943433
0.7725424859374159,0.851942693283698,0.5042692514987726
0.6217247179122463,0.734384535059597,-0.2666663681187954
0.46845328646434475,-0.06677301655742923,0.08268856246572931
0.3133330839107157,-0.3109072337777872,-0.7496773973708687
0.15697629882330116,-0.6276198105824828,0.13642458513022843
-6.126638389238002e-14,0.6285070245231791,1.1122596351666567
-0.15697629882328162,0.6188697039934161,-0.7288976519090962
-0.31333308391069625,-1.1777025105651902,1.0670497149957854
-0.4684532864643255,-1.4859542272886754,-2.3312027732600398
-0.6217247179120895,0.5313669320918077,-0.12165904962003027
-0.7725424859373973,-1.0972738535297244,-0.5161686469796933
-0.9203113817116643,0.9910960231956981,-0.6676561247243582
-1.0644482289125947,-1.3704762371881225,-2.0710746466380345
-1.2043841852542734,-0.9537861164035495,0.08358114727958288
-1.3395669874475442,-3.3732255344434083,-0.3145148253208665
-1.469463130731182,0.026946659387039107,-1.9854159872731934
-1.5935599743717845,-0.7268833309223813,-2.0532937018794346
-1.7113677648216292,-3.156441108667497,-2.1941936332802605
-1.822421568553496,-1.4869745057229402,-3.851402193964625
-1.9262831069394928,-0.8486293377477858,-1.5110488120704568
-2.0225424859373495,-1.863045160493161,-3.0234925325610496
-2.1108198137550627,-1.8226796289228169,-1.951724895055418
-2.190766700109651,-4.636326026350041,-2.8364258523764434
-2.262067631165015,-3.191005850542154,-1.6418640140839518
-2.324441214720628,-2.680492325376033,-2.1897582771337145
-2.3776412907378646,-2.6243000647773904,-2.0203165532569356
-2.4214579028215817,-2.041420966725471,-1.0757579348063633
-2.4557181268217394,-1.6582928502769914,-3.769251387109904
-2.480286753286181,-2.0699292808059124,-2.5093009540751945
-2.495066821070677,-2.7495190634177864,-1.763516024271673
-2.5,-0.8911752930739665,-2.772818241456266
-2.49506682107068,-2.444195108577812,-4.423669686075046
-2.4802867532861868,-4.195303109439361,-1.5861952681338658
-2.4557181268217483,-2.390823534130485,-2.4202233592438542
-2.4214579028215932,-1.9008630315297488,-2.851472587732503
-2.3776412907378788,-1.4874653633920767,-2.480496160131829
-2.3244412147206455,-0.6265836152799986,-3.329887680291289
-2.262067631165035,-2.625278859659962,-1.2763429233716352
-2.190766700109605,-2.9384464379737705,-1.2084670944544302
-2.110819813755088,0.3348187416848498,-2.0447347113282137
-2.022542485937377,-2.700200266586916,-0.1569545776961183
-1.9262831069395225,-0.9751369141493211,-0.7083775930299212
-1.8224215685535277,-2.137089085636068,-2.1103729920155323
-1.711367764821663,-2.5893651993360662,-2.156271270841107
-1.59355997437182,-0.7844773616255091,-1.1913162812441709
-1.4694631307312194,-0.38718337553932436,-0.591422918455369
-1.339566987447463,-1.5789412720346288,-2.4623173425637246
-1.204384185254314,-1.7608677378212338,-0.5265872819847458
-1.064448228912637,-0.016041912854318774,-0.9738511203533139
-0.9203113817117076,-1.4373791209080289,-1.826030297167808
-0.7725424859374415,-0.7640185779041737,-0.5664559915263679
-0.6217247179121347,-0.43545090881911397,-0.8595704184330457
-0.4684532864643712,-0.5690166810938996,-1.7448181600711332
-0.3133330839107424,1.0566386291214234,-0.1889281022372875
-0.15697629882318626,0.7027263384693143,0.26343133810466546
-1.0779367755043061e-13,-0.4350366893540374,-0.9872813838627187
0.15697629882325476,0.5508180925084227,-1.4255856091154917
0.31333308391066955,1.4470168495431734,0.49042809160357514
0.46845328646429907,0.10448776077556543,1.570776752037268
0.6217247179122011,1.7982720274703827,-0.8322045431861108
0.7725424859373715,0.7027014148490394,1.4759908660691532
0.9203113817116392,-1.3119065516258854,2.208239887824491
1.064448228912699,1.847905818837328,1.2111207445700014
1.2043841852542498,2.485587294192923,2.015402053040721
1.3395669874475213,2.6438115683908023,1.7833920846984213
1.4694631307311603,2.637574444522384,0.936068459230179
1.5935599743717637,1.059359148605652,1.3911498223734273
1.711367764821713,1.4057958461325093,2.142834775236316
1.8224215685534773,2.236640682766744,0.581530509053743
1.9262831069394757,1.2374592495658359,1.7496381593489387
2.0225424859374175,1.3609777979496047,2.986060881045383
2.1108198137550485,3.272590661864225,2.8722459768959983
2.1907667001096383,1.8025980349415878,0.12363236082855789
2.262067631165004,3.2247836830294974,3.00527982960869
2.3244412147206184,2.9778571642552194,2.1153312070545742
2.3776412907379,2.267328291960104,1.3054207767979487
2.421457902821575,2.3870541372322434,2.6806092397312415
2.4557181268217345,4.759613002544708,2.218515177214488
2.4802867532861774,3.6868808351512103,1.9306317071696784
2.4950668210706755,2.8189866559199723,1.6067068603303585
2.5,2.3464327405581833,2.6900534699845484
2.4950668210706817,3.0989906336131314,3.4512947971585293
2.48028675328619,3.15370154393856,1.3936171471833099
2.4557181268217265,2.7423557252606847,1.4329380604599145
2.4214579028216,2.9718825683968393,2.993460946124044
2.377641290737887,2.5037400924372015,1.8449917784738439
2.3244412147206557,2.161462492140909,2.524006747868877
2.2620676311650465,2.244498844935018,1.4559001101042137
2.1907667001096183,1.2637069617483676,1.4385302426436384
2.110819813755102,2.196263200403344,3.700448768867729
2.022542485937393,0.42238774085958286,-0.16426366940977788
1.926283106939449,2.210989706463924,2.7671498376733474
1.822421568553546,1.417574324658857,2.172924814156428
1.7113677648216825,0.5886205398434405,2.031588154597569
1.593559974371841,1.502884545818889,2.8929981673094787
1.4694631307312414,2.554447473509966,2.114857439804628
1.3395669874474858,1.4227542587632311,0.8009630299962628
1.2043841852543375,1.3671425274435038,1.3325498620667626
1.0644482289126613,2.189241241428645,1.2978211499820842
0.9203113817116004,-0.171676322417031,-0.24471977832718106
0.7725424859374672,-1.282178092236157,0.6040515860761488
0.6217247179121608,-1.0709787531798374,0.5407377233042843
0.46845328646439766,-0.10290091135516899,0.27572175706993307
0.3133330839107692,-0.9942674237048793,-0.2116785152722903
0.15697629882321315,1.6696094939564043,-0.46766595795810983
1.347451918412212e-13,-0.49104506638351536,0.11409849324701796
-0.15697629882322786,-0.595691843155271,-1.3640733867384527
-0.31333308391078374,-1.1856246256258072,-2.5893742993550335
-0.4684532864642726,-1.1887660997664093,-1.3668817310745105
-0.621724717912175,0.6488080302582646,1.4473609533136145
-0.772542485937346,-1.8352031555785422,-2.111084906809845
-0.9203113817116142,0.38356469052641295,-2.0205918893971457
-1.0644482289126747,-1.1153520806872161,-1.3852162484946517
-1.2043841852542263,-1.3042858019174097,0.5725261788280824
-1.3395669874474985,-0.06970354470993612,-0.4461818381691368
-1.4694631307312536,-1.337897468497203,-1.0025946448500527
-1.593559974371743,-1.9811873974124077,-1.9044531038467982
-1.7113677648216936,-2.1207549767042497,-0.594855504948085
-1.8224215685534588,-2.3445464592811147,-1.0896505041362547
-1.9262831069394584,-1.8956028528441757,-1.8200946216677858
-2.0225424859374015,-0.891501512427509,-0.16932148588063534
-2.110819813755034,-1.24012240849668,-3.203706427796439
-2.1907667001096254,-1.4114844706612901,-2.200265399421836
-2.2620676311650527,-3.170225001011552,-1.6077150659115107
-2.3244412147206086,-1.3347665676362361,-2.6904428274081584
-2.3776412907378917,-2.901770494839461,-1.6864537161524997
-2.4214579028215684,-3.7158972213791044,-1.6234922899006135
-2.455718126821729,-1.9393033705310199,-0.6305944743291891
-2.480286753286192,-0.733749393142286,-3.123966441037751
-2.4950668210706737,-3.321493011449718,-2.0054212347827427
-2.5,-3.4705556223921974,-3.7789299490394805
-2.4950668210706746,-3.1084089834076822,-2.2547676235052267
-2.4802867532861934,-2.629824743701252,-2.009905785736379
-2.455718126821732,-3.624559558730807,-2.6714489099173124
-2.421457902821607,-3.5712372898639355,-3.336011870517533
-2.3776412907378957,-2.6832484712600673,-1.1806704493592604
-2.324441214720613,-0.9531485815814302,-3.1676453218630014
-2.262067631165058,-3.058115844585256,-0.6892848626102268
-2.190766700109631,-1.3004949565080879,-1.6704683241852734
-2.1108198137550405,-3.2751420156609905,-2.602354025741027
-2.0225424859374086,-2.5139625958769787,-0.9350961067099479
-1.9262831069394661,-1.686046302561995,-2.821148773326549
-1.8224215685535647,-2.179698193801387,-1.0160917345197849
-1.7113677648217025,-2.5042324151615123,-2.3248152417914536
-1.5935599743717523,-0.19074037976064706,-0.005287432610792786
-1.4694631307312633,-1.2729561028413134,0.12457564521841191
-1.339566987447509,-0.9894591139748776,-1.5080032767639797
-1.204384185254237,-1.4556378403308248,-1.7457097409086926
-1.0644482289126858,-0.8189169721330585,0.29534445811756327
-0.9203113817116255,0.6693292570574925,-0.9726492770379394
-0.7725424859374928,-1.6185433472467452,-0.2166234567361317
-0.6217247179121869,-1.1927273989635727,-0.5193193515484464
-0.4684532864642845,2.9047797431551334,-1.4018032390630788
-0.3133330839107959,-0.7957409092289546,-1.5074953675911713
-0.15697629882324007,0.29953217932776066,-0.12440099437147649
-1.9588158979991766e-14,0.5659352302385449,-0.6817462812855329
0.15697629882320094,0.6157271370546417,0.3594201351027754
0.31333308391075704,-0.43670357971588775,-0.51728135758935
0.46845328646424605,-0.9612221824139175,1.2837758622809208
0.621724717912149,-0.35914476657910854,0.5055667196362865
0.7725424859374554,0.21661852102674906,0.07104236113623186
0.9203113817115892,0.38914383884672044,0.711403911756517
1.0644482289126502,-0.06682355397922768,0.17252180709485
1.2043841852543269,1.093465971317018,3.5175667322321047
1.3395669874474756,1.347888764789852,0.6460927609112119
1.4694631307312314,0.30526417336345335,2.2271495776385137
1.5935599743716125,2.1366007750926554,0.7390746910787714
1.7113677648216736,1.140546597000004,1.7898345287443105
1.8224215685535379,2.3421879825093637,0.96123984113917
1.9262831069394415,0.31233489657096647,0.6941035734409913
2.022542485937386,3.6833024765531572,1.2857979369158596
2.1108198137550955,4.434017322789561,2.837854882306095
2.1907667001096125,1.309274403889331,1.8058431957053245
2.262067631165041,1.6721768642197419,3.045576707501736
2.324441214720599,1.2155787895098757,-0.015226891932468511
2.377641290737883,4.94247891464502,2.764261023873138
2.4214579028215972,2.493059199840043,2.8622604327286054
2.4557181268217243,1.1663564124895354,3.0332066393478385
2.4802867532861885,2.91772287160766,0.2442312085511178
2.495066821070681,0.7317574773238364,2.1959815215295047
2.5,3.6888212153744684,2.4418200933680154
2.495066821070676,0.37617867288122886,4.440375999063788
2.4802867532861965,1.8745258109236933,2.2075392874730495
2.4557181268217367,1.6994588404075093,0.6478002956907802
2.421457902821578,1.4655938549040164,2.221675390103695
2.3776412907379036,2.645326439902034,2.508277739663928
2.3244412147206233,2.589428369452546,4.120871493698292
2.262067631165009,1.6335750037142782,0.6284129517601056
2.190766700109644,3.418976136850424,2.2104593937829162
2.1108198137550547,3.791866681979543,1.9471368761643784
2.0225424859374246,2.411309846200179,1.9761049412313298
1.9262831069394835,2.2844078255853253,-0.17173591563120572
1.822421568553486,1.2008491854804835,0.8481766663889488
1.7113677648217218,1.9354029625600166,0.14453183451446816
1.5935599743717732,1.9811686456042512,-0.28820866653602195
1.46946313073117,1.2896106175076063,1.473264542136461
1.3395669874475316,1.9327153597653792,2.644801715735081
1.2043841852542605,0.9723460965246125,1.0474674900004661
1.06444822891271,0.40221220636868016,2.3505990797708316
0.9203113817116505,0.9681450292403436,-0.9584710027591433
0.7725424859373832,0.4940896178140976,2.4880088816517256
0.621724717912213,0.28481573648179964,0.19475236691467712
0.46845328646431106,1.6604096683443252,1.0581968468226248
0.3133330839108227,0.8537226394727054,-1.7487584916753671
0.1569762988232669,1.1097300050379386,-1.6565953042259975
4.653967327078237e-14,-0.3722131876938214,0.40644483935740877
-0.15697629882317407,-0.34302801509887737,-0.5022193756310838
-0.3133330839107302,-1.8730845228747872,-1.1790095166232977
-0.4684532864643592,-1.2263900414298712,-0.3941870166148294
-0.6217247179121229,-1.013287581418977,0.5811399705972083
-0.7725424859374299,-0.8206194429142003,-0.9252292581897015
-0.920311381711564,-3.1178609687753367,-1.9650606419575687
-1.0644482289126258,-0.22615627717433406,-0.8041950449882906
-1.2043841852543034,0.7717334177147928,-1.1618976421312315
-1.3395669874474527,-1.7715469347612363,-1.7872323728094606
-1.4694631307312098,-1.1567909834949015,0.453869310707538
-1.5935599743717013,-0.5977192587971268,-0.7666709449624115
-1.711367764821654,-0.424980305983897,-0.10720638090141676
-1.8224215685535194,0.21743822247183764,-1.2594292517386916
-1.9262831069394242,-2.9555301748570066,-3.0355174746799922
-2.02254248593737,-1.0820367614821007,-2.699360700568687
-2.1108198137550813,-1.6718596258684175,-3.491751402836001
-2.190766700109599,-3.0766159203670154,-1.3107971469870043
-2.2620676311650296,-2.7522063022002996,-3.7542048239184944
-2.324441214720641,-2.8103384656172126,-3.9268531693812347
-2.377641290737875,-2.287712956591336,-2.605897360803774
-2.42145790282159,-2.122604188501174,-2.76755741767606
-2.4557181268217194,-3.430661004833568,-1.7211069155915655
-2.480286753286185,-3.9656420193699615,-3.2821504881946075
-2.495066821070679,-0.7783551391941925,-3.809680771447635
-2.5,-3.6642873880513944,-2.0684735145785953
-2.4950668210706777,-2.6799522965987985,-3.099624812400277
-2.4802867532861823,-1.861778018985167,-3.6358040481800247
-2.4557181268217416,-1.164869699351562,-3.281748732185092
-2.421457902821585,-2.7010637436552116,-2.242281704282407
-2.377641290737912,-3.892739724795975,-3.2016133926850108
-2.3244412147206326,-3.4974120527811805,-0.6070497966052704
-2.2620676311650203,-1.6385319616564438,-2.8723607595382856
-2.190766700109657,-2.8572923746598815,-2.81804974209695
-2.1108198137550693,-2.1876648962345113,-2.059444904285191
-2.022542485937357,-1.5946192021650978,-0.9253262193272438
-1.9262831069395006,-1.5569964044954885,-1.4956154679031146
-1.8224215685535046,-1.6483584691141548,-0.7053746005521513
-1.7113677648217416,-1.4607095422422152,-1.5861480100101093
-1.593559974371794,-0.03318417015487207,-1.3339638329788923
-1.469463130731192,-0.4308282660778586,-1.736144743443504
-1.3395669874475544,-1.2536284200942778,-1.6743072172489033
-1.204384185254284,-1.0151056241829521,-1.6132148483767117
-1.0644482289126058,-0.25746807961052764,-1.531166801475985
-0.9203113817116757,-1.121324960473084,0.3778735216007376
-0.7725424859374088,-0.01747452614956113,-1.2069728114345162
-0.6217247179122392,-1.9526964190564189,-0.4939784284125345
-0.46845328646433754,0.10544733218123487,0.7553174824628544
-0.3133330839107084,-0.5701947235156815,1.0188876809051148
-0.15697629882329384,-1.477895377941471,-0.9748297519228597
-7.349118756157296e-14,-1.3424906978977191,-1.959055705321055
0.15697629882328898,-0.014151887845228223,-0.14596536566274934
0.3133330839107035,-0.40887636775601205,0.7167803503850363
0.4684532864643327,-0.7602880468193656,1.3538913310137235
0.6217247179120967,1.3545095584236981,0.06993085523379794
0.7725424859374042,0.06519426186393651,1.0662578460889374
0.920311381711671,-1.6051453953109305,-0.46771590050756084
1.0644482289126014,1.9922898849444846,1.0973941894524222
1.2043841852542796,1.1488346834789909,1.5776607709438253
1.3395669874475502,0.7252550667395958,0.4165777707306271
1.4694631307311878,1.2363408264094122,2.1502480418937386
1.5935599743716806,1.602269416127569,1.7741941137161918
1.7113677648216343,1.491084216915887,1.187549490569972
1.822421568553501,1.2686366494600971,1.6623761619951158
1.9262831069394974,1.7882838026706211,0.7907306828726848
2.022542485937354,0.9834003827057936,2.2061777609972504
2.1108198137550667,2.1616633630421993,1.3030008325000755
2.1907667001096547,3.140461705117959,1.5006870634849603
2.262067631165018,0.6711357090662156,2.0009191945733935
2.3244412147206313,3.186666133269941,3.948699368659371
2.377641290737867,0.8556880308607568,3.0738761401466634
2.4214579028215835,1.0587722005974343,2.173052267199754
2.455718126821714,3.469942877403561,2.804170973965855
2.4802867532861814,2.718967193800785,1.5847131779012011
2.4950668210706777,2.734592983101538,2.2930470331272317
2.5,3.764090305826886,2.9293475178514377
2.4950668210706795,0.7584398006828719,2.7779290034234507
2.4802867532861854,2.8171260089343253,0.08560346795884
2.455718126821747,2.192735805740268,1.30378942387816
2.4214579028215915,3.6230203808841006,1.2219259161586415
2.3776412907378766,1.8797098007702593,3.2457740180156964
2.324441214720643,1.98670532217751,1.6039783906713194
2.262067631165032,2.654405780389796,2.6364610289423775
2.1907667001096702,1.872425237860322,2.2678456768100053
2.110819813755084,1.5079581092626475,0.84445250269007
2.0225424859373726,3.6718004966433746,2.6539833138194666
1.9262831069395179,1.3801189502453042,2.579152443620867
1.8224215685535228,1.5028493240265852,3.1470210175754327
1.7113677648216576,2.0337188401245174,1.549964730065752
1.5935599743718145,1.9701990903254476,1.4394964642937245
1.4694631307312136,1.0478524130783644,1.2600237082187107
1.3395669874474572,0.7999195541463854,1.306024113188024
1.2043841852543078,0.2513326923840007,1.2753924639011371
1.0644482289126302,1.4074087290134583,0.4286384177844481
0.9203113817117008,0.7877940837949692,1.0544779322839366
0.7725424859374346,0.37545284960743347,0.49661699055432396
0.6217247179121276,-0.019062961291459124,0.8960073659285429
0.468453286464364,-0.5957266282082674,-0.1824407459377977
0.31333308391073517,1.2097494364687515,0.3175564273995587
0.1569762988231789,-0.9210696052247429,-0.2667735843121315
1.0044270185236355e-13,-0.17909084249127669,-1.6152270711110444
-0.15697629882326208,-0.7323496058730932,-1.751150517370649
-0.31333308391067677,-0.8847931977474319,-0.6756860728098784
-0.46845328646430623,0.5317215138713258,-0.9554629620447133
-0.6217247179122083,-0.40798339202228606,-0.2835706519023395
-0.7725424859373786,-0.5012336084562723,-2.09950149366785
-0.9203113817116461,1.4246865641805515,-2.4861347261357314
-1.0644482289127057,0.027714644432150992,0.24963878496170078
-1.204384185254256,-1.2450769162298447,-0.16892239805786713
-1.3395669874475273,-2.5921490289319724,-0.5052706360497728
-1.469463130731166,-2.747121841973936,-5.156189348519111
-1.59355997437166,-0.3242795537293923,-1.7689906879886552
-1.7113677648217183,-2.1902126825432418,-0.27371077462715543
-1.8224215685534826,-3.0897992451549854,-1.689507796203887
-1.9262831069394803,-2.238159604608886,-2.1736885987931274
-2.022542485937422,-1.5462520999289078,-1.2317936828337115
-2.1108198137550525,-2.7096078101650125,-2.4858037257207757
-2.190766700109642,-3.3669551189078266,-3.6796584016919374
-2.2620676311650065,-1.7905592862007367,-2.950285008763916
-2.324441214720621,-4.322466802586245,-3.923055995222382
-2.3776412907379023,-2.246149127333721,-1.823074654178639
-2.421457902821577,-0.9716192271113082,-2.098348056702625
-2.455718126821709,-2.4630116924527177,-3.3331449554794688
-2.4802867532861783,-3.8415449117148235,-2.9434517987342788
-2.495066821070676,-2.537144844814259,-2.0632128765152267
-2.5,-1.1568396791871018,-2.375572105051532
-2.4950668210706812,-2.9519313169977335,-3.369984066959079
-2.480286753286189,-2.9765193530044933,-2.611363643330226
-2.455718126821725,-1.1075069679358283,-2.508713456717137
-2.421457902821598,-1.9405179982752407,-2.1312360937827703
-2.377641290737885,-4.445546308891354,-1.6015320141533658
-2.324441214720653,-1.489655317765123,-1.332914647281255
-2.2620676311650434,-3.3571368685415965,-2.1030512400778503
-2.190766700109683,0.006104295358363654,-1.0932770974888395
-2.110819813755098,-1.6139771462217536,-0.5607843042271221
-2.0225424859373886,-2.086762194653487,-1.7859996105092821
-1.9262831069394442,-0.833529301189089,0.09110633753236907
-1.822421568553541,-0.915933564860165,-2.9682597208686285
-1.7113677648216772,-1.6420631283731595,-1.5191977711944722
-1.5935599743718354,-1.834830572749584,1.0833009182969133
-1.4694631307312356,0.1835919718285839,-2.90425307187766
-1.3395669874474798,0.07444197298872912,-0.5636188691799591
-1.2043841852543313,-1.2636343915357384,-1.3246904955951004
-1.0644482289126547,0.18934246269926303,0.13804133894729276
-0.9203113817117258,-0.1927605786430452,-1.3658749432190207
-0.7725424859374601,-0.3044278019788077,-0.5579101827229676
-0.6217247179121537,-0.714093927104103,-0.20092632488495166
-0.46845328646439044,1.201799890872367,-1.4912181116692869
-0.31333308391076187,-2.2186740214207092,-1.1824511516515708
-0.15697629882320582,0.6825764717630033,0.1535928028207519
-1.2739421614315415e-13,-0.6964290153337448,-1.0331711996155026
0.15697629882323516,0.7744693443255186,-0.7496413828916598
0.31333308391079107,1.739613885253695,-1.3591982875261432
0.4684532864642798,0.41076324695657335,0.2871297340348711
0.6217247179121822,0.16524962687061273,0.08686872845568061
0.772542485937353,-0.5957747601095403,0.626579637764842
