signal,corrupt_signal_1,corrupt_signal_2,corrupt_signal_3
0.00522431,-0.1294017,0.61833927,0.12263447
-0.2220817,-1.4435432,-0.3687347,1.60081877
-0.4842813,0.03020412,0.11007868,-1.521001
-0.7791814,0.43502759,0.29017931,-1.210991
-1.1023712,-1.2087621,-0.622889,-1.2374861
-1.4473665,-0.6270496,-2.3008362,0.0619951
-1.8059361,-2.2381975,-1.9691697,-0.4739378
-2.1685844,-1.683247,-1.7138996,-2.9644487
-2.5251461,-2.8041807,-3.6409923,-4.119006
-2.8654412,-2.9269864,-3.3932258,-1.8723803
-3.1799298,-2.4932354,-4.0217233,-2.0901908
-3.4603093,-2.7706281,-3.6442417,-4.9008901
-3.7,-5.1502472,-3.9484046,-3.7819446
-3.8944764,-3.7671134,-4.8933513,-3.7220841
-4.0414168,-3.8884869,-3.6126561,-2.7551237
-4.1406621,-4.3940171,-6.1491051,-6.2339099
-4.1939898,-5.3044413,-2.1046903,-2.7733644
-4.2047322,-4.5956141,-3.5186506,-4.551992
-4.1772768,-3.5928666,-4.3489924,-4.4217132
-4.1165027,-4.3360746,-4.632487,-3.9286717
-4.027209,-4.0473014,-2.689631,-4.2888228
-3.9135942,-4.7499334,-2.1343489,-4.9415027
-3.7788377,-2.8859721,-3.9967864,-4.5609296
-3.6248245,-3.730258,-4.2080947,-2.2491351
-3.4520417,-3.6913711,-2.828972,-1.3504685
-3.2596532,-3.3857569,-3.5241637,-3.4425516
-3.0457467,-2.3498016,-1.9590535,-3.7212465
-2.8077243,-3.374992,0.04715097,-1.96266
-2.5427975,-2.2146585,-2.4261393,-0.9802958
-2.2485333,-3.5752733,-3.7433894,-1.6206247
-1.9233957,-2.1979271,-3.2450062,-1.7918201
-1.5672244,-1.6435301,-1.6991337,-3.0005112
-1.1815994,0.09320557,-2.4913992,-2.549893
-0.7700512,0.07713113,-1.2686103,-0.2879835
-0.3380906,-0.8265571,0.44033827,0.9793143
0.10694951,-0.3494118,0.01868503,1.11971031
0.55625148,0.00384112,0.05911266,-1.275433
1,0.90915887,2.65223279,2.26830766
1.42797793,0.57096782,0.38258979,1.98640449
1.83021682,3.68594866,3.21625385,3.5561072
2.1976436,4.21050974,1.52441072,2.54327119
2.52266454,2.51913495,1.84085841,3.30984047
2.7996334,1.90104191,1.51061083,2.63739863
3.02516168,2.41460626,3.30077756,3.51011218
3.1982437,3.97453034,3.0103519,3.97265111
3.3201869,3.84895722,5.59403486,2.63339851
3.3943561,3.6063895,1.92193021,3.71150918
3.42575833,2.6985022,4.46335215,4.32006697
3.42050932,2.26411809,1.19430111,4.87904306
3.38523423,3.79870503,4.53214355,1.31901046
3.32646065,3.45322248,3.97452314,3.43420295
3.25006191,2.5912356,4.92483371,5.42499785
3.1608037,4.20117803,3.32097175,2.1851756
3.06203565,3.6378441,2.42579757,3.29786634
2.95555537,3.46814132,3.31762622,4.53623711
2.84165468,4.03093764,2.44190175,3.19862512
2.71933956,4.39359209,3.56641782,2.91487516
2.58669822,2.84832112,1.91290623,3.37179204
2.44137646,0.89236779,1.31313376,2.47356875
2.28110912,2.43609437,2.76244331,0.51425059
2.10425051,2.04469754,1.51437284,2.89264006
1.91024695,1.66568461,3.52263877,1.80687771
1.7,1.92237756,1.38598446,1.98809469
1.47607989,0.66811482,0.24751272,-0.187101
1.24276347,1.46157549,-0.2665081,1.42463651
1.00588826,1.37542062,1.37332344,1.21235592
0.77253278,0.70642354,1.06282373,-0.2015064
0.55055038,-0.1405764,-0.2153852,0.47484795
0.34799882,0.66482406,-0.0637756,0.35667249
0.17251851,0.38377145,0.30674721,1.85447395
0.03071764,-1.085357,0.3006189,-0.9494884
-0.0723772,0.5505313,-0.2753255,-0.0271613
-0.1337527,-0.176629,-0.7109042,-0.4395618
-0.1526809,-1.4405015,-1.3610662,-1.2862345
-0.1308054,1.18637297,0.67268035,-0.0769873
-0.0720318,-0.224293,-0.6250264,-0.0604912
0.01776646,0.46599951,0.33056537,-0.0607192
0.13120192,-0.3782934,-0.1191647,0.30008336
0.25994325,0.11417673,2.02779206,1.47529441
0.39534917,0.21412423,0.08859896,0.61717124
0.52910753,-0.1545302,0.48064915,3.47351838
0.65382094,2.09734707,2.12044195,1.46769233
0.76348556,1.03802645,0.07678215,0.96643073
0.85382086,1.87283947,1.98506301,1.19295512
0.92242274,1.78998823,1.91245275,-0.3022458
0.96872978,0.95924945,1.32757594,1.78451705
0.99381087,2.19968033,1.27680084,-0.6991923
1,0.07230048,1.90011792,0.84055014
0.99041853,0.76473959,-0.3949741,2.83447736
0.96843655,0.85651311,1.51507098,-0.429231
0.93713023,0.11922448,0.79859461,0.25352019
0.8987925,-0.2815234,-0.298657,1.00383445
0.85454843,1.73373126,0.74564731,2.36366991
0.80411631,0.4235382,-0.2675196,0.2481473
0.74574045,0.14908492,0.31646118,0.66190513
0.67630442,0.79758892,0.25888016,-0.7010124
0.59161533,0.73357283,1.12427825,0.72151094
0.48683207,0.08756837,0.06271769,0.88362997
0.35699616,0.51301148,-1.4032303,3.24820722
0.19761281,-1.7183904,0.17284944,1.0209344
0.00522431,0.33406765,-1.7009288,-0.8175546
-0.2220817,-1.3985657,0.31847004,-1.0854136
-0.4842813,0.56806056,0.21740618,0.18410559
-0.7791814,-0.3389679,-2.6221039,-1.7341408
-1.1023712,-1.6734052,-0.8169236,-1.8924771
-1.4473665,-1.6763237,-1.8325284,-2.1296699
-1.8059361,-3.4046056,-3.1592545,-0.9455811
-2.1685844,-2.6854571,-1.0894664,-3.5515034
-2.5251461,-2.3855083,-2.5290413,-2.9290088
-2.8654412,-2.3798495,-0.9270985,-2.1931636
-3.1799298,-0.6652205,-3.1751634,-3.0499969
-3.4603093,-3.4630709,-3.0515988,-2.5749515
-3.7,-4.9201673,-3.7204657,-3.9428684
-3.8944764,-5.1675837,-4.7746522,-4.6850434
-4.0414168,-4.1788512,-2.4108879,-2.8263359
-4.1406621,-4.5049769,-5.8980573,-5.3848753
-4.1939898,-4.073975,-3.5089771,-4.1012486
-4.2047322,-4.0093312,-3.6217704,-5.3459853
-4.1772768,-6.3273334,-6.0280436,-3.0530878
-4.1165027,-5.6091555,-3.8089921,-5.5072869
-4.027209,-3.3648166,-2.9671841,-3.8537386
-3.9135942,-5.4797417,-3.5987009,-4.2965746
-3.7788377,-4.6291634,-4.6099921,-3.9714629
-3.6248245,-3.1994023,-3.4507764,-3.0738569
-3.4520417,-2.6442413,-3.7439184,-4.3648257
-3.2596532,-1.2920349,-5.0252905,-2.671029
-3.0457467,-2.2343589,-1.6525911,-2.0963882
-2.8077243,-3.9536824,-4.0506234,-2.5599597
-2.5427975,-2.8743341,-2.715445,-1.6770035
-2.2485333,-2.5287865,-2.6517733,-2.3543274
-1.9233957,-2.0030982,-2.6562489,-1.8810453
-1.5672244,-1.3714393,-1.1959766,-1.2614244
-1.1815994,-1.6534808,-1.1656269,0.00488694
-0.7700512,-1.2570725,0.35201394,0.07189256
-0.3380906,-1.0014307,-1.8090648,-0.5538624
0.10694951,0.30166725,1.681464,0.22190304
0.55625148,0.04898923,1.17958964,-0.7421331
1,0.4878712,2.17512077,0.56949457
1.42797793,1.80667944,3.2738256,0.09235936
1.83021682,2.71170805,1.24780596,2.72352439
2.1976436,0.91537415,1.6648514,3.19492369
2.52266454,2.39416997,3.35266035,-0.0398331
2.7996334,1.02911659,1.55367,1.56683811
3.02516168,2.12325642,2.93757471,3.35795488
3.1982437,2.43135815,3.82128781,3.54832736
3.3201869,4.4480582,3.29366846,4.21692813
3.3943561,2.9488871,4.93396856,1.93395098
3.42575833,3.37165821,3.42775856,4.87394644
3.42050932,3.93002055,2.12900676,2.45044946
3.38523423,3.03336288,4.04962671,3.16315032
3.32646065,2.2701641,3.65651432,2.89635
3.25006191,3.20054373,3.57232938,4.53854392
3.1608037,0.39682495,1.66878556,3.28444266
3.06203565,3.40943714,2.55272043,2.24275806
2.95555537,3.38535605,2.91430428,4.4310594
2.84165468,2.88344442,3.4410894,2.58334786
2.71933956,4.11149228,2.52940161,2.30568461
2.58669822,3.09687457,2.4822755,3.07772299
2.44137646,1.84684649,2.81048714,3.13579579
2.28110912,3.17946044,1.58606642,3.27320117
2.10425051,1.62980523,0.35700507,2.02153531
1.91024695,2.48760033,2.9389927,1.71643076
1.7,2.47947334,2.36326553,0.25206756
1.47607989,1.35242389,1.13984786,0.26540744
1.24276347,1.14083811,2.76568916,1.47019181
1.00588826,0.35341313,2.14089214,1.66314752
0.77253278,1.19337151,2.88903342,1.04468219
0.55055038,-0.9867967,-1.1466239,-0.4226299
0.34799882,-0.5397556,0.12038598,-0.77577
0.17251851,0.79532832,0.59981494,-0.653396
0.03071764,2.14914757,0.38310523,-0.3379727
-0.0723772,0.96956466,3.05816959,-0.0462921
-0.1337527,-0.4723422,0.08093769,0.51575196
-0.1526809,-0.0004329,0.15117271,0.60304996
-0.1308054,0.58833765,-0.9371216,-0.6463098
-0.0720318,-2.71026,1.16703529,-0.1257276
0.01776646,0.39191037,-0.6257051,-0.026887
0.13120192,1.565824,-0.8098625,-0.0489491
0.25994325,1.20095433,1.30334342,0.83641992
0.39534917,-0.5283554,-0.0931429,-0.1999988
0.52910753,2.2754082,-0.5285803,1.07423954
0.65382094,-0.7274511,-0.6993296,1.52112091
0.76348556,-2.8128504,0.14504891,0.5377039
0.85382086,0.70213267,-0.3359055,0.65914089
0.92242274,1.08774856,-0.6497458,-0.0254512
0.96872978,2.11284624,0.15034595,-0.1007882
0.99381087,0.93994438,1.76936576,2.54056749
1,1.59597191,0.65819471,-0.1399163
0.99041853,1.09992016,0.77013053,-0.2499381
0.96843655,0.78419238,0.26548909,1.77297898
0.93713023,-1.0199311,1.5382441,1.03784272
0.8987925,0.69615365,-0.118909,0.31480166
0.85454843,1.63496232,0.99151735,-0.2290386
0.80411631,2.70449521,0.55385132,1.67143105
0.74574045,-1.9331729,0.3969914,1.45593786
0.67630442,-0.1627695,-1.0979377,-0.3242939
0.59161533,0.37899757,1.23316431,2.82990017
0.48683207,1.80349842,-0.7413651,-0.4530255
0.35699616,2.23584028,1.22108057,0.33388735
0.19761281,0.69077116,0.83916951,0.0171614
0.00522431,1.5143529,-0.5758304,-0.2009466
-0.2220817,-1.7222226,-0.5868869,-1.1080798
-0.4842813,-0.1409787,-0.213578,0.08829355
-0.7791814,1.51735141,-1.8101203,-0.0612859
-1.1023712,-2.1363796,-3.1451273,-2.327098
-1.4473665,-0.6921377,-1.8422662,-1.0647905
-1.8059361,-2.3447431,-2.3999622,0.10883579
-2.1685844,-1.0413338,-2.4229848,-2.5698151
-2.5251461,-2.5944874,-2.8235576,-3.2284602
-2.8654412,-1.3550899,-4.2328446,-2.9127839
-3.1799298,-4.5141263,-3.4955243,-1.9958954
-3.4603093,-4.5077705,-3.3151377,-3.9560582
-3.7,-3.7507622,-1.2097307,-4.5137443
-3.8944764,-4.3325264,-3.943102,-2.9168802
-4.0414168,-3.5495408,-4.4115396,-5.0450176
-4.1406621,-4.4962646,-2.7833416,-3.9850058
-4.1939898,-4.6625342,-4.9527416,-4.0552511
-4.2047322,-6.0492126,-4.9333548,-3.7308917
-4.1772768,-5.9289903,-4.2194688,-5.0615302
-4.1165027,-3.4455004,-5.2454071,-6.0307822
-4.027209,-3.6900611,-4.0785482,-4.5771951
-3.9135942,-3.8225257,-2.7278198,-3.5163891
-3.7788377,-3.5589073,-4.2472388,-3.3250322
-3.6248245,-5.3569735,-3.8014882,-3.2280498
-3.4520417,-3.1073872,-2.9507308,-1.9799258
-3.2596532,-2.6615418,-4.3734989,-3.6984902
-3.0457467,-1.4497645,-3.321667,-4.4280382
-2.8077243,-1.1418094,-3.1880735,-1.8033234
-2.5427975,-1.1143195,-2.2170081,-2.3977683
-2.2485333,-1.865554,-4.9635382,-1.7874156
-1.9233957,-2.4839005,-2.3168301,-0.2534892
-1.5672244,-0.3864703,-0.8401239,-0.7576507
-1.1815994,-0.289937,-1.8773756,-1.5699492
-0.7700512,-1.6357785,-0.623153,-0.435914
-0.3380906,0.2977298,-1.2310085,-0.3344154
0.10694951,0.24316613,1.11065128,0.97008201
0.55625148,2.03765039,0.79741079,-1.2683189
1,-0.5934815,0.66545184,0.6516927
1.42797793,0.69932753,1.70446178,2.90445955
1.83021682,0.77918976,1.69712956,2.19097353
2.1976436,4.32690724,2.84745663,2.26206736
2.52266454,4.09823385,3.43571053,4.15053737
2.7996334,4.35256497,5.56417289,3.21001219
3.02516168,2.34928868,2.86416889,3.42129747
3.1982437,3.22371807,2.76749799,2.29874562
3.3201869,3.20134303,3.25426506,3.20606579
3.3943561,3.47836471,3.70796833,2.04307704
3.42575833,4.08642447,6.60779119,2.7445375
3.42050932,4.19565458,2.86524926,3.01398337
3.38523423,2.88091381,2.69576642,3.43290043
3.32646065,4.37308545,3.73261897,3.38478232
3.25006191,2.97794585,2.48789539,3.53520719
3.1608037,1.66379662,1.79512286,4.44261745
3.06203565,3.72108882,2.95145132,3.33306028
2.95555537,2.3089028,1.73121833,3.20527782
2.84165468,1.56896814,3.3051619,2.08806145
2.71933956,1.63032965,0.90700032,3.35115426
2.58669822,0.75609749,3.46812824,2.27714005
2.44137646,1.39820072,0.07267271,1.38145678
2.28110912,3.80461906,2.5182341,1.82623976
2.10425051,4.14152218,2.84480644,2.80175494
1.91024695,1.99865893,1.45689588,0.90389425
1.7,2.56206512,1.54625407,3.49739736
1.47607989,2.03961099,1.64256852,1.94123175
1.24276347,3.11440425,1.07999414,1.61908034
1.00588826,0.22661329,-0.8798929,-1.6082151
0.77253278,-0.1937495,2.24148542,1.16570179
0.55055038,1.5151076,-1.0576931,1.47393377
0.34799882,-0.2262565,0.26255798,-1.048468
0.17251851,-0.0737133,0.95999165,1.37977943
0.03071764,0.27590429,1.7611417,0.5651571
-0.0723772,-0.0596768,0.78783956,0.16247865
-0.1337527,-0.8918923,-2.0762408,-0.6583605
-0.1526809,0.03936492,0.41133938,-0.6187673
-0.1308054,0.56479441,-0.2701875,-1.1786654
-0.0720318,-1.4773719,0.46179448,-0.2920557
0.01776646,0.26016352,-0.3264172,-0.37561
0.13120192,-0.5775262,1.33751188,1.08569846
0.25994325,-0.8082486,-0.4622679,1.72707266
0.39534917,0.09852293,0.12919554,-0.2907739
0.52910753,1.10921735,0.09517519,-0.0438234
0.65382094,0.85596082,1.22866674,-0.6265439
0.76348556,2.24152636,1.0346242,2.40452437
0.85382086,-0.3875602,1.42240259,-0.0929533
0.92242274,-0.6660588,0.25738811,1.56176487
0.96872978,3.28925645,1.07159623,0.18562923
0.99381087,1.07575412,2.14096603,0.93617385
1,0.10216054,1.78916716,1.18162293
0.99041853,0.2275766,1.49388951,0.98920365
0.96843655,1.20075,0.51112294,0.07283572
0.93713023,1.98536044,0.16253668,0.18560608
0.8987925,1.25912322,-0.7960906,0.67876534
0.85454843,0.5469239,0.81187943,0.05884755
0.80411631,0.64613767,0.40093847,1.62413261
0.74574045,-0.2241503,1.6441219,1.24477172
0.67630442,0.29131817,0.05565712,1.02495678
0.59161533,2.36296327,0.42588284,-0.0072222
0.48683207,0.26940651,0.61037753,-0.2819127
0.35699616,1.9515828,0.25937388,-1.2737744
0.19761281,-0.2183319,0.68410386,-0.8765325
0.00522431,0.71922682,-0.3175204,0.51736334
-0.2220817,-1.3507898,-0.5184721,0.28242338
-0.4842813,0.34308102,-0.136421,-2.7934153
-0.7791814,0.46149556,-1.4819599,-1.4548138
-1.1023712,0.27387234,-0.8772225,-1.6725069
-1.4473665,-1.2106814,-1.3253098,-1.0269467
-1.8059361,-1.0369277,-3.4073282,-2.2386249
-2.1685844,-1.8610441,-3.2223778,-0.6013361
-2.5251461,-0.7629584,-1.5210476,-2.5174629
-2.8654412,-2.830999,-4.219234,-3.389066
-3.1799298,-3.9239794,-2.2582728,-2.9120967
-3.4603093,-3.5839058,-3.6325183,-3.4515133
-3.7,-3.853234,-3.532164,-2.725546
-3.8944764,-5.00787,-4.1540441,-5.0763819
-4.0414168,-2.7163836,-4.8954506,-4.2937384
-4.1406621,-2.9632269,-4.395215,-4.8136077
-4.1939898,-6.1157117,-4.3795497,-5.3314873
-4.2047322,-3.6167686,-2.7627772,-5.9832588
-4.1772768,-4.5726923,-4.7668906,-4.8657501
-4.1165027,-3.7011832,-4.9111069,-2.9550613
-4.027209,-3.9490377,-2.8557911,-2.8781424
-3.9135942,-3.1797867,-4.2088433,-3.1196786
-3.7788377,-3.3764943,-2.8865807,-4.0261403
-3.6248245,-4.3887702,-3.0490058,-3.7003809
-3.4520417,-2.949523,-2.103306,-1.4958001
-3.2596532,-1.8852652,-2.9060509,-1.0150534
-3.0457467,-1.1746023,-3.6893495,-2.7110565
-2.8077243,-2.1708301,-2.7403409,-3.9411979
-2.5427975,-3.0330825,-1.0914589,-1.3302849
-2.2485333,-3.7634428,-1.8372048,-3.4515941
-1.9233957,-1.3881713,-1.3668664,-1.1177578
-1.5672244,-2.0032958,-1.7734647,-0.9284742
-1.1815994,-0.8341372,-2.0596613,-0.9108844
-0.7700512,-0.1382609,-1.6214386,0.05162303
-0.3380906,-0.4590912,-1.4798209,-0.1051936
0.10694951,0.63441454,2.33549099,-0.2561861
0.55625148,0.95015505,1.49754018,0.71332432
1,2.44055296,2.86195352,0.58466173
1.42797793,-0.7172027,0.21267688,0.90466282
1.83021682,0.71639598,1.62578001,2.02404821
2.1976436,1.14283455,2.13814992,1.72096578
2.52266454,3.62897778,3.29398364,2.35183772
2.7996334,1.34391235,3.94526079,2.36263614
3.02516168,2.27320948,3.0804556,2.34894394
3.1982437,3.16147719,3.28800053,4.40651548
3.3201869,4.09646148,3.36972338,3.23158124
3.3943561,2.41583475,2.93323841,2.00329776
3.42575833,4.29343765,3.30395075,3.803942
3.42050932,3.76022323,2.50342752,4.53310832
3.38523423,3.29964183,4.05298399,1.92890314
3.32646065,2.40120548,3.6842477,2.01581655
3.25006191,3.92359395,4.61775172,2.09998916
3.1608037,2.70022284,4.20548161,1.11138142
3.06203565,3.77475069,4.41921779,3.16560718
2.95555537,4.66369134,2.5041608,3.66923641
2.84165468,1.41640946,2.63744303,2.3796982
2.71933956,3.62147631,3.31102322,2.74472411
2.58669822,2.05247943,3.3279717,1.82784619
2.44137646,2.99126845,3.64823616,0.43723407
2.28110912,2.47518383,2.80816154,2.012699
2.10425051,1.91332306,2.6912024,2.98455828
1.91024695,2.98374294,2.44266668,3.82636828
1.7,2.29373269,0.94163635,-0.2370147
1.47607989,0.38686275,1.40760675,1.00406025
1.24276347,3.4169851,0.63093722,1.00635215
1.00588826,0.54025907,0.69946103,0.83341369
0.77253278,1.28688445,0.20557624,0.58035044
0.55055038,-0.0736003,0.27579276,1.31908434
0.34799882,0.12173395,0.3073158,0.49568406
0.17251851,-0.4543536,-0.5636028,0.92370155
0.03071764,-0.0646252,0.84664336,-0.3387602
-0.0723772,0.86447652,0.3567526,0.26588966
-0.1337527,-0.3242583,-0.2287498,0.25020101
-0.1526809,-1.4848078,-0.392536,-1.0032558
-0.1308054,-0.5326112,-0.2685185,1.48653263
-0.0720318,-0.1772012,0.77184998,-1.2300253
0.01776646,-0.7183916,0.36366528,-1.7397368
0.13120192,1.15170875,1.60410807,1.49393886
0.25994325,-0.2890861,0.63172409,0.90000587
0.39534917,1.8513316,2.48777825,-0.7793015
0.52910753,0.89471628,0.19547406,1.03225908
0.65382094,2.53328614,0.78930427,-0.0014991
0.76348556,-0.4478966,1.14862132,0.01085522
0.85382086,1.87317789,1.27919847,1.77252371
0.92242274,0.1121069,3.3454979,1.5367735
0.96872978,-0.620488,2.32568448,0.05285685
0.99381087,-0.3832285,0.70332697,0.05225904
1,2.02196256,1.52617016,1.84554529
0.99041853,0.35407841,0.87750876,-0.8090275
0.96843655,0.67199113,1.68427153,2.34574068
0.93713023,1.03074497,0.84413531,0.98573371
0.8987925,-0.2157336,0.12686378,0.2013581
0.85454843,1.53786918,2.18375922,0.71241589
0.80411631,0.68255533,0.3050157,2.66830162
0.74574045,0.23646987,1.32312311,-0.6316484
0.67630442,1.9705131,1.63226355,-0.4918958
0.59161533,1.29903113,1.52334,1.58680295
0.48683207,1.52648654,-1.1580191,1.50658874
0.35699616,0.43716449,0.93429829,0.12348325
0.19761281,0.29133514,-1.1204326,0.45757105
0.00522431,0.70169575,0.24082828,1.52355412
-0.2220817,-1.470629,-0.5594775,-0.1407507
-0.4842813,0.89887061,0.55745243,0.1385246
-0.7791814,-1.0391497,0.01782893,-0.8646763
-1.1023712,-0.2462303,1.04050198,-2.0718841
-1.4473665,-0.7402314,-0.9757167,-2.1825682
-1.8059361,-3.4119909,-2.6762294,-1.4810315
-2.1685844,-2.6507089,-2.109136,-1.3298861
-2.5251461,-2.6930553,-2.6265173,-3.0910411
-2.8654412,-3.8802349,-2.2403179,-3.396444
-3.1799298,-2.4029915,-4.6037813,-3.4658324
-3.4603093,-5.0760123,-4.2161125,-2.250319
-3.7,-4.100377,-2.4377525,-5.5415853
-3.8944764,-4.7422177,-5.2890403,-4.133772
-4.0414168,-5.1967962,-4.6035654,-4.7421808
-4.1406621,-4.0492653,-3.3687523,-4.123586
-4.1939898,-3.0970988,-3.8491385,-3.2344555
-4.2047322,-6.4502225,-2.306586,-3.9657318
-4.1772768,-5.7435666,-5.4445421,-3.0220677
-4.1165027,-5.3635015,-4.089431,-5.3071915
-4.027209,-4.5322748,-3.2149073,-4.1885165
-3.9135942,-2.6724207,-3.0154764,-4.3862943
-3.7788377,-4.6417959,-3.5378651,-2.8087853
-3.6248245,-2.9092246,-3.2849239,-2.5861827
-3.4520417,-2.1916769,-4.3872841,-3.6124027
-3.2596532,-3.2278272,-2.2303147,-0.468471
-3.0457467,-4.257111,-2.4935354,-4.3679225
-2.8077243,-2.0949074,-3.8948787,-3.1201637
-2.5427975,-2.2548888,-1.9592897,-3.7460133
-2.2485333,-0.5755599,-2.4397715,-2.346901
-1.9233957,-1.6542003,-1.9327946,-0.738921
-1.5672244,-0.515716,0.78841331,-1.1973034
-1.1815994,-1.5063739,-0.6665033,-0.5669576
-0.7700512,-0.4939399,0.17643314,-1.5778135
-0.3380906,-0.8635187,0.01607476,2.24922157
0.10694951,-0.8862419,0.6518695,0.80995323
0.55625148,1.0776497,0.21081272,2.03415883
1,3.4361802,2.09307872,1.16027606
1.42797793,-0.0802712,-0.2248005,-0.881005
1.83021682,2.69230721,2.54938214,2.05021876
2.1976436,1.78054352,2.09633529,1.06836838
2.52266454,1.3741754,3.16818531,3.1886797
2.7996334,2.35527144,4.7369067,3.51682417
3.02516168,2.63027614,0.39901623,1.20974337
3.1982437,3.57119238,2.90318129,3.28180242
3.3201869,3.17591637,2.60789995,2.58925852
3.3943561,3.79224537,2.59289194,2.36437821
3.42575833,3.79095528,3.71092478,3.54293572
3.42050932,5.3483314,2.90304352,2.52536095
3.38523423,3.17764387,3.94416787,4.76918949
3.32646065,4.89474597,4.41034855,3.43925372
3.25006191,2.9917979,3.24129824,2.25040569
3.1608037,3.83316537,2.95065052,1.46132675
3.06203565,3.23943695,4.74173026,2.47587102
2.95555537,3.65296428,3.41650577,3.49703946
2.84165468,1.92089955,2.99011726,3.11081881
2.71933956,3.02841125,1.52429698,2.71034854
2.58669822,2.31612027,0.13481969,2.88191655
2.44137646,1.5978331,2.32424784,1.82623601
2.28110912,1.15146982,2.11791548,4.42318233
2.10425051,3.4462891,1.89540688,0.66738657
1.91024695,2.96514578,1.45963142,1.07111688
1.7,1.9694319,-0.2406455,2.1437497
1.47607989,2.91427651,1.09530691,1.82406253
1.24276347,0.59910924,2.68563193,1.36478946
1.00588826,1.69438666,1.01890447,2.23478289
0.77253278,0.49199239,1.24231586,2.02881982
0.55055038,0.19359797,1.22492088,1.97105861
0.34799882,1.24407155,0.84007248,0.4869521
0.17251851,-0.1862053,0.38011126,-0.7518796
0.03071764,0.32270656,1.31945418,-0.390243
-0.0723772,0.07056384,0.31617333,0.70783923
-0.1337527,-0.0830805,-0.7794814,-0.8160153
-0.1526809,1.09348471,0.57921426,0.31885418
-0.1308054,-1.6042159,-0.3009496,0.19039475
-0.0720318,-0.3476139,1.32264935,1.21615761
0.01776646,-0.0346785,-0.9900668,-0.7973236
0.13120192,0.91768618,-1.4446611,1.28806123
0.25994325,0.61632683,-0.657757,1.22937343
0.39534917,1.89402263,0.19709735,-0.0194897
0.52910753,1.13691687,1.25070629,0.25973425
0.65382094,0.53072012,1.30048429,1.93039666
0.76348556,0.6959971,-1.6874003,-0.1118369
0.85382086,0.55001494,1.30856641,2.23841731
0.92242274,0.36675922,0.51402905,1.23496849
0.96872978,1.85331044,1.27161669,0.7653981
0.99381087,2.17802326,-0.1131274,2.09184551
1,2.06057724,-0.6776264,-0.0306348
0.99041853,2.39425453,-0.0214945,0.561514
0.96843655,2.34633665,2.24099114,1.38475571
0.93713023,-0.1945234,-1.2365138,0.39847738
0.8987925,1.85099935,1.84684421,2.29041258
0.85454843,2.05019967,1.44673649,1.47679468
0.80411631,1.89537409,2.14091968,0.55683738
0.74574045,4.60965777,-0.0300798,2.75611185
0.67630442,1.12613134,0.98050718,1.00196766
0.59161533,-0.2669661,0.04047084,1.78921212
0.48683207,-0.0585587,-1.8716775,-0.3758064
0.35699616,0.07453564,2.2316436,-0.3866391
0.19761281,1.8138868,-0.4850138,-1.3958626
0.00522431,0.91175471,-0.8783351,-0.0428596
-0.2220817,0.56541475,1.99148719,0.81568171
-0.4842813,0.67399354,-0.0622629,0.1037015
-0.7791814,0.00706285,0.29287031,0.33253906
-1.1023712,-2.5437824,-1.3682783,-2.5675543
-1.4473665,0.04073615,-0.4214086,-1.8429802
-1.8059361,-1.2163476,-1.7955182,-0.2641563
-2.1685844,-0.0421425,-2.4597352,-1.4242612
-2.5251461,-2.7112851,-2.742414,-3.0528483
-2.8654412,-2.5285315,-2.0795312,-1.7554624
-3.1799298,-3.074401,-3.500253,-3.7025925
-3.4603093,-3.4040156,-2.1013971,-4.5531847
-3.7,-4.341118,-4.2867753,-2.2128905
-3.8944764,-4.3836941,-4.2159537,-2.5185486
-4.0414168,-3.8366369,-2.7467678,-5.2361095
-4.1406621,-4.5934085,-2.702714,-4.1060197
-4.1939898,-2.9834481,-3.6957143,-5.9119555
-4.2047322,-4.9349704,-4.1050073,-3.1210943
-4.1772768,-5.2376294,-3.6451881,-4.0316102
-4.1165027,-2.2664828,-3.5863931,-3.2707935
-4.027209,-4.3987335,-2.5639683,-5.246323
-3.9135942,-5.3275733,-4.7465254,-3.9524308
-3.7788377,-5.5872324,-4.3114378,-3.7718375
-3.6248245,-3.4404785,-3.0457844,-3.9027207
-3.4520417,-2.8714474,-4.5297436,-0.6693189
-3.2596532,-3.0829016,-3.827306,-3.0700081
-3.0457467,-2.3302508,-2.6164183,-3.1687403
-2.8077243,-3.0329873,-1.9453478,-1.7315086
-2.5427975,-1.0317404,-1.1442835,-0.7164491
-2.2485333,-2.605325,-1.9410667,-4.7544904
-1.9233957,-2.1051225,-2.6132756,-2.18889
-1.5672244,-1.5299058,-0.8685044,-1.9776647
-1.1815994,-2.2772202,-2.6350261,-1.9078318
-0.7700512,-0.8370863,0.54848513,-2.5962137
-0.3380906,-0.0343739,-0.551413,-0.9854664
0.10694951,0.46199624,0.32460559,1.4857653
0.55625148,0.52821705,-0.132087,0.85630092
1,-1.9850378,-0.1564658,-0.3961666
1.42797793,1.74900463,0.95038021,0.04590766
1.83021682,2.96754002,3.43135814,3.15664639
2.1976436,2.02658996,1.79725897,2.01801881
2.52266454,2.96602982,2.94170294,4.17908548
2.7996334,1.17351289,2.14770546,1.0725626
3.02516168,2.77421211,3.77503602,2.54433894
3.1982437,2.45710013,4.03114317,4.49533916
3.3201869,4.11762494,2.91024837,2.14130294
3.3943561,2.09575038,4.04225096,3.63567593
